﻿יחס קירבה,אימייל  איש קשר,טלפון איש קשר,מין של איש קשר,שם משפחה איש קשר,שם פרטי איש קשר,חלקה,גוש,מיקום בית קברות,אבא של נפטר,אמא של נפטר, שעת פטירה,יום פטירה,חודש פטירה,שנת פטירה,מין של נפטר,שם משפחה של נפטר,שם פרטי של נפטר
בן,ronen@example.com,050-1111111,זכר,כהן,רונן,3,א',הר המנוחות,יעקב,שרה,,י',תשרי,"התשפ""ג",זכר,כהן,אברהם
בת,dana@example.com,050-2222222,נקבה,כהן,דנה,3,א',הר המנוחות,יעקב,שרה,,י',תשרי,"התשפ""ג",זכר,כהן,אברהם
אח,moshe@example.com,050-3333333,זכר,לוי,משה,7,ב',הר הזיתים,שלמה,מרים,,כ"ה,אדר,"התשע""ח",זכר,לוי,יצחק
אחות,,050-4444444,נקבה,לוי,רחל,7,ב',הר הזיתים,שלמה,מרים,,כ"ה,אדר,"התשע""ח",זכר,לוי,יצחק
בן,eli@example.com,050-5555555,זכר,מזרחי,אלי,,,סגולה,חיים,לאה,,ט"ו,ניסן,"התש""פ",זכר,מזרחי,יוסף
בת,,050-6666666,נקבה,מזרחי,נועה,,,סגולה,חיים,לאה,,ט"ו,ניסן,"התש""פ",זכר,מזרחי,יוסף
בעל,david@example.com,050-7777777,זכר,אביטל,דוד,12,ג',ירכון,,,,,ח',כסלו,"התשפ""א",נקבה,אביטל,שירה
חתן,avi@example.com,050-8888888,זכר,ברק,אבי,,,גני יהושע,אריה,דבורה,,ג',אלול,"התשפ""ד",נקבה,ברק,נחמה
בן,,050-9999999,זכר,שפירא,יונתן,5,ד',חולון,מנחם,חנה,,י"ח,סיוון,"התשפ""ב",זכר,שפירא,בנימין
אמא,sarah@example.com,050-1234567,נקבה,גולן,שרה,,,ראשון לציון,,,,,א',שבט,"התשפ""ה",זכר,גולן,עמית

